2019 05 26 58629  0.101998  0.427131 -0.1669195  0.0003554 -0.105032 -0.011567  0.000059 -0.000163  37
2019 05 27 58630  0.102789  0.428011 -0.1673156  0.0004345 -0.104834 -0.011609  0.000068 -0.000179  37
2019 05 28 58631  0.103380  0.428645 -0.1677794  0.0005092 -0.104791 -0.011621  0.000077 -0.000195  37
2019 05 29 58632  0.104189  0.429128 -0.1683015  0.0005697 -0.105028 -0.011535  0.000087 -0.000211  37
2019 05 30 58633  0.105214  0.429435 -0.1688666  0.0006065 -0.105585 -0.011324  0.000066 -0.000203  37
2019 05 31 58634  0.106824  0.429366 -0.1694735  0.0006029 -0.106194 -0.011093  0.000037 -0.000187  37
2019 06 01 58635  0.109192  0.429288 -0.1700445  0.0005755 -0.106503 -0.010983  0.000047 -0.000178  37
2019 06 02 58636  0.111767  0.429661 -0.1705907  0.0004583 -0.106507 -0.011056  0.000072 -0.000171  37
2019 06 03 58637  0.114354  0.430266 -0.1709787  0.0003102 -0.106379 -0.011266  0.000097 -0.000165  37
2019 06 04 58638  0.117030  0.430851 -0.1712318  0.0002154 -0.106310 -0.011479  0.000121 -0.000158  37
2019 06 05 58639  0.119239  0.431321 -0.1714035  0.0001493 -0.106502 -0.011554  0.000089 -0.000139  37
2019 06 06 58640  0.121052  0.431429 -0.1715420  0.0001022 -0.106769 -0.011472  0.000041 -0.000116  37
2019 06 07 58641  0.122690  0.430872 -0.1716602  0.0001382 -0.106950 -0.011322 -0.000007 -0.000093  37
2019 06 08 58642  0.124490  0.430649 -0.1718378  0.0002370 -0.106893 -0.011241 -0.000022 -0.000097  37
2019 06 09 58643  0.126185  0.430126 -0.1721356  0.0003910 -0.106666 -0.011240 -0.000025 -0.000111  37
2019 06 10 58644  0.128346  0.429871 -0.1725999  0.0005326 -0.106402 -0.011245 -0.000029 -0.000125  37
2019 06 11 58645  0.130420  0.429746 -0.1732075  0.0006185 -0.106276 -0.011200 -0.000032 -0.000139  37
2019 06 12 58646  0.132347  0.429558 -0.1738778  0.0006416 -0.106466 -0.011124 -0.000035 -0.000153  37
2019 06 13 58647  0.134380  0.429399 -0.1744966  0.0005803 -0.106937 -0.011074 -0.000015 -0.000167  37
2019 06 14 58648  0.136665  0.429210 -0.1750200  0.0004295 -0.107533 -0.011074  0.000011 -0.000182  37
2019 06 15 58649  0.138696  0.429013 -0.1753572  0.0002232 -0.108004 -0.011052  0.000023 -0.000153  37
2019 06 16 58650  0.140244  0.428691 -0.1754768  0.0000056 -0.108150 -0.011015  0.000030 -0.000107  37
2019 06 17 58651  0.141742  0.428108 -0.1753998 -0.0001226 -0.108037 -0.010995  0.000037 -0.000062  37
2019 06 18 58652  0.143306  0.427548 -0.1752467 -0.0001850 -0.107884 -0.011007  0.000044 -0.000016  37
2019 06 19 58653  0.144520  0.426783 -0.1750128 -0.0002563 -0.107882 -0.011148  0.000034 -0.000085  37
2019 06 20 58654  0.145785  0.426239 -0.1747707 -0.0002204 -0.108008 -0.011288  0.000020 -0.000184  37
2019 06 21 58655  0.147173  0.426049 -0.1745848 -0.0001854 -0.108113 -0.011328  0.000045 -0.000225  37
2019 06 22 58656  0.148438  0.425869 -0.1744462 -0.0001293 -0.108294 -0.011325  0.000058 -0.000222  37
2019 06 23 58657  0.149329  0.425822 -0.1743743 -0.0000398 -0.108487 -0.011356  0.000060 -0.000210  37
2019 06 24 58658  0.149642  0.425359 -0.1743632  0.0000263 -0.108584 -0.011405  0.000063 -0.000199  37
2019 06 25 58659  0.150443  0.424519 -0.1744216  0.0000533 -0.108638 -0.011396  0.000065 -0.000187  37
2019 06 26 58660  0.151503  0.423564 -0.1744781  0.0000439 -0.108850 -0.011281  0.000074 -0.000172  37
2019 06 27 58661  0.153050  0.422505 -0.1745257  0.0000453 -0.109396 -0.011082  0.000085 -0.000155  37
2019 06 28 58662  0.154952  0.422105 -0.1745566  0.0000056 -0.110270 -0.010897  0.000038 -0.000172  37
2019 06 29 58663  0.156506  0.421788 -0.1745339 -0.0000611 -0.110904 -0.010776  0.000009 -0.000206  37
2019 06 30 58664  0.157773  0.421437 -0.1744325 -0.0001824 -0.111115 -0.010766 -0.000007 -0.000241  37
2019 07 01 58665  0.158510  0.420694 -0.1741775 -0.0003108 -0.111109 -0.010917 -0.000023 -0.000277  37
2019 07 02 58666  0.158923  0.419603 -0.1738182 -0.0004383 -0.111144 -0.011198 -0.000039 -0.000313  37
2019 07 03 58667  0.159301  0.418248 -0.1733282 -0.0005289 -0.111185 -0.011393 -0.000035 -0.000285  37
2019 07 04 58668  0.159771  0.417182 -0.1727712 -0.0005358 -0.111123 -0.011389 -0.000027 -0.000239  37
2019 07 05 58669  0.160760  0.416147 -0.1722981 -0.0004260 -0.110956 -0.011199 -0.000018 -0.000193  37
2019 07 06 58670  0.162741  0.415345 -0.1719953 -0.0002040 -0.110865 -0.011009 -0.000013 -0.000167  37
2019 07 07 58671  0.165082  0.415030 -0.1719175 -0.0000221 -0.110958 -0.010950 -0.000008 -0.000149  37
2019 07 08 58672  0.167058  0.414824 -0.1719241  0.0000585 -0.111157 -0.011001 -0.000004 -0.000131  37
2019 07 09 58673  0.168829  0.414243 -0.1720129  0.0000734 -0.111316 -0.011058  0.000000 -0.000113  37
2019 07 10 58674  0.170656  0.413399 -0.1720373  0.0000259 -0.111499 -0.011080 -0.000029 -0.000104  37
2019 07 11 58675  0.172168  0.412428 -0.1720134 -0.0001153 -0.111779 -0.011068 -0.000067 -0.000097  37
2019 07 12 58676  0.173303  0.411231 -0.1717954 -0.0003342 -0.112239 -0.011038 -0.000106 -0.000091  37
2019 07 13 58677  0.174483  0.409932 -0.1713282 -0.0005760 -0.112705 -0.011012 -0.000114 -0.000096  37
2019 07 14 58678  0.176050  0.408613 -0.1706787 -0.0007695 -0.113005 -0.011022 -0.000110 -0.000105  37
2019 07 15 58679  0.177687  0.407424 -0.1698085 -0.0009133 -0.113051 -0.011115 -0.000107 -0.000114  37
2019 07 16 58680  0.179332  0.406414 -0.1688618 -0.0009571 -0.112919 -0.011274 -0.000103 -0.000123  37
2019 07 17 58681  0.180565  0.406010 -0.1679382 -0.0009163 -0.112696 -0.011371 -0.000066 -0.000108  37
2019 07 18 58682  0.181617  0.405295 -0.1670432 -0.0008163 -0.112563 -0.011323 -0.000020 -0.000087  37
2019 07 19 58683  0.182544  0.404573 -0.1662851 -0.0006897 -0.112591 -0.011157  0.000027 -0.000066  37
2019 07 20 58684  0.183047  0.403589 -0.1656322 -0.0005755 -0.112918 -0.011058  0.000016 -0.000096  37
2019 07 21 58685  0.183724  0.402446 -0.1651379 -0.0004998 -0.113327 -0.011085 -0.000014 -0.000144  37
2019 07 22 58686  0.184514  0.401331 -0.1646548 -0.0004473 -0.113583 -0.011177 -0.000045 -0.000193  37
2019 07 23 58687  0.185834  0.400342 -0.1642195 -0.0003851 -0.113640 -0.011221 -0.000075 -0.000241  37
2019 07 24 58688  0.187682  0.399458 -0.1638659 -0.0003124 -0.113699 -0.011118 -0.000079 -0.000221  37
2019 07 25 58689  0.189630  0.398277 -0.1635104 -0.0003293 -0.114129 -0.010988 -0.000075 -0.000182  37
2019 07 26 58690  0.191786  0.396756 -0.1631804 -0.0003897 -0.114903 -0.010914 -0.000071 -0.000144  37
2019 07 27 58691  0.194250  0.395533 -0.1627645 -0.0004129 -0.115571 -0.010888 -0.000067 -0.000125  37
2019 07 28 58692  0.196630  0.394957 -0.1623692 -0.0004457 -0.115787 -0.010859 -0.000063 -0.000113  37
2019 07 29 58693  0.198637  0.394721 -0.1618353 -0.0005432 -0.115685 -0.010884 -0.000059 -0.000101  37
2019 07 30 58694  0.200514  0.394157 -0.1612463 -0.0006170 -0.115580 -0.011050 -0.000054 -0.000089  37
2019 07 31 58695  0.202626  0.393370 -0.1606707 -0.0005429 -0.115528 -0.011286 -0.000056 -0.000081  37
2019 08 01 58696  0.204690  0.392301 -0.1602267 -0.0004012 -0.115349 -0.011371 -0.000059 -0.000074  37
2019 08 02 58697  0.206262  0.391220 -0.1598692 -0.0002143 -0.115077 -0.011222 -0.000062 -0.000067  37
2019 08 03 58698  0.207816  0.390218 -0.1597619  0.0000136 -0.115004 -0.011008 -0.000073 -0.000056  37
2019 08 04 58699  0.209328  0.389372 -0.1598705  0.0002047 -0.115286 -0.010928 -0.000088 -0.000044  37
2019 08 05 58700  0.210566  0.388756 -0.1601388  0.0002868 -0.115791 -0.010971 -0.000102 -0.000033  37
2019 08 06 58701  0.211602  0.388370 -0.1604604  0.0002509 -0.116247 -0.011005 -0.000117 -0.000021  37
2019 08 07 58702  0.212386  0.388019 -0.1606720  0.0001189 -0.116361 -0.011020 -0.000095 -0.000017  37
2019 08 08 58703  0.212729  0.387457 -0.1606950 -0.0000725 -0.116228 -0.011085 -0.000064 -0.000015  37
2019 08 09 58704  0.213213  0.386456 -0.1605177 -0.0002884 -0.116092 -0.011205 -0.000032 -0.000013  37
2019 08 10 58705  0.213618  0.385343 -0.1600900 -0.0005104 -0.116211 -0.011294 -0.000025 -0.000003  37
2019 08 11 58706  0.213982  0.383799 -0.1595070 -0.0006517 -0.116484 -0.011321 -0.000027  0.000011  37
2019 08 12 58707  0.214516  0.382169 -0.1588184 -0.0007450 -0.116658 -0.011349 -0.000029  0.000025  37
2019 08 13 58708  0.214944  0.380545 -0.1580556 -0.0007526 -0.116598 -0.011422 -0.000031  0.000039  37
2019 08 14 58709  0.215570  0.378976 -0.1573339 -0.0006479 -0.116386 -0.011487 -0.000031  0.000025  37
2019 08 15 58710  0.216255  0.377777 -0.1567325 -0.0005263 -0.116211 -0.011396 -0.000031  0.000003  37
2019 08 16 58711  0.216650  0.376719 -0.1562758 -0.0004420 -0.116199 -0.011146 -0.000031 -0.000019  37
2019 08 17 58712  0.216754  0.375676 -0.1558223 -0.0003914 -0.116312 -0.010903 -0.000016 -0.000041  37
2019 08 18 58713  0.216967  0.374479 -0.1555081 -0.0003343 -0.116444 -0.010820  0.000005 -0.000065  37
2019 08 19 58714  0.216955  0.373221 -0.1552168 -0.0002577 -0.116428 -0.010870  0.000027 -0.000088  37
2019 08 20 58715  0.217091  0.371942 -0.1549961 -0.0001989 -0.116217 -0.010917  0.000048 -0.000111  37
2019 08 21 58716  0.217230  0.370375 -0.1548084 -0.0001647 -0.116189 -0.010821  0.000005 -0.000050  37
2019 08 22 58717  0.217272  0.368758 -0.1546673 -0.0001669 -0.116555 -0.010733 -0.000055  0.000032  37
2019 08 23 58718  0.217196  0.367299 -0.1545252 -0.0001604 -0.117316 -0.010760 -0.000114  0.000115  37
2019 08 24 58719  0.216899  0.365602 -0.1543575 -0.0002102 -0.117963 -0.010926 -0.000123  0.000111  37
2019 08 25 58720  0.216628  0.363656 -0.1540886 -0.0003062 -0.118165 -0.011042 -0.000114  0.000075  37
2019 08 26 58721  0.216427  0.361682 -0.1537159 -0.0004026 -0.117983 -0.011065 -0.000104  0.000039  37
2019 08 27 58722  0.216384  0.359848 -0.1533169 -0.0004038 -0.117718 -0.011113 -0.000094  0.000003  37
2019 08 28 58723  0.216234  0.357990 -0.1529938 -0.0002607 -0.117507 -0.011174 -0.000089 -0.000001  37
2019 08 29 58724  0.215974  0.356213 -0.1528093 -0.0000692 -0.117261 -0.011118 -0.000086  0.000003  37
2019 08 30 58725  0.215295  0.354392 -0.1528582  0.0001634 -0.117017 -0.010878 -0.000083  0.000007  37
2019 08 31 58726  0.214589  0.352607 -0.1531164  0.0003889 -0.117000 -0.010630 -0.000090  0.000020  37
2019 09 01 58727  0.214251  0.351024 -0.1536230  0.0005509 -0.117270 -0.010580 -0.000102  0.000037  37
2019 09 02 58728  0.214229  0.349770 -0.1542362  0.0006158 -0.117690 -0.010657 -0.000114  0.000054  37
2019 09 03 58729  0.213821  0.348481 -0.1548126  0.0005143 -0.118091 -0.010651 -0.000126  0.000071  37
2019 09 04 58730  0.213451  0.346759 -0.1552653  0.0003387 -0.118299 -0.010579 -0.000129  0.000075  37
2019 09 05 58731  0.213287  0.345150 -0.1555174  0.0001664 -0.118238 -0.010634 -0.000131  0.000077  37
2019 09 06 58732  0.213284  0.343292 -0.1555427 -0.0000562 -0.117998 -0.010893 -0.000132  0.000078  37
2019 09 07 58733  0.213605  0.341584 -0.1553511 -0.0002258 -0.117758 -0.011185 -0.000095  0.000075  37
2019 09 08 58734  0.213748  0.340214 -0.1551104 -0.0003264 -0.117724 -0.011307 -0.000044  0.000071  37
2019 09 09 58735  0.213582  0.338873 -0.1547174 -0.0003835 -0.117754 -0.011258  0.000008  0.000066  37
2019 09 10 58736  0.212916  0.337633 -0.1543020 -0.0003792 -0.117596 -0.011165  0.000059  0.000062  37
2019 09 11 58737  0.211643  0.336271 -0.1539400 -0.0003457 -0.117407 -0.011071  0.000034  0.000068  37
2019 09 12 58738  0.210279  0.334464 -0.1535993 -0.0003023 -0.117223 -0.010907 -0.000010  0.000078  37
2019 09 13 58739  0.209357  0.332511 -0.1533809 -0.0001592 -0.117151 -0.010629 -0.000054  0.000087  37
2019 09 14 58740  0.208780  0.330745 -0.1532910 -0.0000117 -0.117083 -0.010329 -0.000056  0.000098  37
2019 09 15 58741  0.208414  0.329530 -0.1533171  0.0000314 -0.116993 -0.010161 -0.000042  0.000109  37
2019 09 16 58742  0.207861  0.328404 -0.1533320 -0.0000025 -0.116843 -0.010154 -0.000029  0.000120  37
2019 09 17 58743  0.207375  0.326891 -0.1533303 -0.0000354 -0.116621 -0.010198 -0.000015  0.000132  37
2019 09 18 58744  0.206919  0.325493 -0.1532853 -0.0000746 -0.116461 -0.010216 -0.000012  0.000135  37
2019 09 19 58745  0.206058  0.324124 -0.1531654 -0.0001887 -0.116519 -0.010242 -0.000012  0.000136  37
2019 09 20 58746  0.204867  0.323038 -0.1529207 -0.0003054 -0.116856 -0.010355 -0.000012  0.000138  37
2019 09 21 58747  0.203740  0.321672 -0.1525495 -0.0004187 -0.117239 -0.010517  0.000004  0.000154  37
2019 09 22 58748  0.202952  0.320373 -0.1521046 -0.0004659 -0.117374 -0.010607  0.000026  0.000175  37
2019 09 23 58749  0.202247  0.319367 -0.1516530 -0.0004642 -0.117154 -0.010553  0.000049  0.000197  37
2019 09 24 58750  0.201645  0.318571 -0.1512166 -0.0003760 -0.116741 -0.010403  0.000071  0.000219  37
2019 09 25 58751  0.201081  0.317719 -0.1508992 -0.0001448 -0.116340 -0.010248  0.000085  0.000191  37
2019 09 26 58752  0.200126  0.317163 -0.1508833  0.0001271 -0.116027 -0.010002  0.000096  0.000150  37
2019 09 27 58753  0.199436  0.316266 -0.1512096  0.0004451 -0.115877 -0.009666  0.000107  0.000110  37
2019 09 28 58754  0.199110  0.315576 -0.1518123  0.0006726 -0.116053 -0.009432  0.000076  0.000093  37
2019 09 29 58755  0.198862  0.314678 -0.1525147  0.0007271 -0.116385 -0.009501  0.000030  0.000086  37
2019 09 30 58756  0.198848  0.313423 -0.1532049  0.0006476 -0.116658 -0.009755 -0.000016  0.000079  37
2019 10 01 58757  0.198410  0.312207 -0.1537485  0.0003901 -0.116838 -0.009882 -0.000063  0.000072  37
2019 10 02 58758  0.197567  0.311034 -0.1539883  0.0000893 -0.116830 -0.009751 -0.000052  0.000123  37
2019 10 03 58759  0.196521  0.310013 -0.1539122 -0.0001661 -0.116702 -0.009698 -0.000029  0.000146  37
2019 10 04 58760  0.195512  0.308733 -0.1536855 -0.0003216 -0.116430 -0.009908 -0.000007  0.000153  37
2019 10 05 58761  0.194646  0.307613 -0.1532978 -0.0004249 -0.116142 -0.010226  0.000015  0.000160  37
2019 10 06 58762  0.193612  0.306147 -0.1528333 -0.0004566 -0.116021 -0.010363  0.000037  0.000167  37
2019 10 07 58763  0.192696  0.304968 -0.1523685 -0.0004190 -0.116014 -0.010226  0.000059  0.000174  37
2019 10 08 58764  0.191558  0.303570 -0.1519645 -0.0003952 -0.115900 -0.009968  0.000081  0.000181  37
2019 10 09 58765  0.190547  0.301914 -0.1516533 -0.0002629 -0.115598 -0.009766  0.000103  0.000188  37
2019 10 10 58766  0.189439  0.300716 -0.1514464 -0.0001207 -0.115448 -0.009637  0.000044  0.000190  37
2019 10 11 58767  0.188637  0.299690 -0.1513803  0.0000031 -0.115427 -0.009477 -0.000035  0.000191  37
2019 10 12 58768  0.187871  0.299356 -0.1514616  0.0001639 -0.115239 -0.009268 -0.000022  0.000178  37
2019 10 13 58769  0.186230  0.299271 -0.1516517  0.0002330 -0.114968 -0.009087  0.000025  0.000159  37
2019 10 14 58770  0.184374  0.298532 -0.1519120  0.0002854 -0.114713 -0.009018  0.000072  0.000141  37
2019 10 15 58771  0.182663  0.297785 -0.1522347  0.0003192 -0.114516 -0.009061  0.000119  0.000122  37
2019 10 16 58772  0.181451  0.297182 -0.1525644  0.0003320 -0.114510 -0.009117  0.000110  0.000133  37
2019 10 17 58773  0.179963  0.296654 -0.1528796  0.0002835 -0.114561 -0.009165  0.000087  0.000151  37
2019 10 18 58774  0.178272  0.295649 -0.1531347  0.0002222 -0.114664 -0.009217  0.000063  0.000169  37
2019 10 19 58775  0.176769  0.294516 -0.1533264  0.0001545 -0.114780 -0.009291  0.000060  0.000171  37
2019 10 20 58776  0.175243  0.293466 -0.1534304  0.0000914 -0.114845 -0.009340  0.000064  0.000167  37
2019 10 21 58777  0.173642  0.292375 -0.1535058  0.0000687 -0.114712 -0.009312  0.000069  0.000162  37
2019 10 22 58778  0.172439  0.291301 -0.1536109  0.0001472 -0.114334 -0.009178  0.000074  0.000158  37
2019 10 23 58779  0.171356  0.290381 -0.1538184  0.0003219 -0.113832 -0.008904  0.000086  0.000173  37
2019 10 24 58780  0.170144  0.289971 -0.1542370  0.0005318 -0.113452 -0.008499  0.000101  0.000194  37
2019 10 25 58781  0.168762  0.289141 -0.1549127  0.0007802 -0.113389 -0.008063  0.000115  0.000214  37
2019 10 26 58782  0.167818  0.287812 -0.1558032  0.0009548 -0.113673 -0.007843  0.000109  0.000208  37
2019 10 27 58783  0.167273  0.286523 -0.1568092  0.0009718 -0.114031 -0.007985  0.000095  0.000193  37
2019 10 28 58784  0.167133  0.285481 -0.1577255  0.0008493 -0.114178 -0.008351  0.000081  0.000178  37
2019 10 29 58785  0.166908  0.284350 -0.1584554  0.0006110 -0.114086 -0.008614  0.000067  0.000162  37
2019 10 30 58786  0.167018  0.283062 -0.1589241  0.0003454 -0.113914 -0.008570  0.000055  0.000185  37
2019 10 31 58787  0.166656  0.282117 -0.1591501  0.0001216 -0.113761 -0.008419  0.000043  0.000217  37
2019 11 01 58788  0.166024  0.281083 -0.1592044  0.0000290 -0.113520 -0.008438  0.000058  0.000223  37
2019 11 02 58789  0.165338  0.280270 -0.1591866 -0.0000229 -0.113233 -0.008601  0.000082  0.000220  37
2019 11 03 58790  0.164712  0.279387 -0.1591777  0.0000031 -0.113011 -0.008677  0.000106  0.000217  37
2019 11 04 58791  0.163921  0.278764 -0.1591947  0.0000618 -0.112875 -0.008530  0.000130  0.000213  37
2019 11 05 58792  0.163092  0.278229 -0.1592855  0.0001031 -0.112734 -0.008263  0.000154  0.000210  37
2019 11 06 58793  0.162362  0.277999 -0.1594469  0.0002318 -0.112588 -0.008098  0.000155  0.000182  37
2019 11 07 58794  0.161420  0.277887 -0.1597681  0.0003988 -0.112461 -0.008077  0.000148  0.000148  37
2019 11 08 58795  0.160475  0.277218 -0.1602407  0.0005640 -0.112391 -0.008075  0.000142  0.000113  37
2019 11 09 58796  0.159241  0.276588 -0.1608634  0.0006676 -0.112381 -0.007923  0.000123  0.000111  37
2019 11 10 58797  0.157895  0.275927 -0.1615582  0.0007108 -0.112372 -0.007651  0.000099  0.000120  37
2019 11 11 58798  0.156727  0.275260 -0.1622553  0.0006808 -0.112392 -0.007409  0.000076  0.000129  37
2019 11 12 58799  0.155603  0.274984 -0.1629060  0.0006010 -0.112500 -0.007328  0.000052  0.000138  37
2019 11 13 58800  0.154311  0.275077 -0.1634446  0.0004930 -0.112607 -0.007392  0.000037  0.000174  37
2019 11 14 58801  0.153268  0.274960 -0.1639043  0.0003652 -0.112590 -0.007518  0.000026  0.000216  37
2019 11 15 58802  0.152222  0.274968 -0.1641959  0.0002686 -0.112434 -0.007593  0.000014  0.000258  37
2019 11 16 58803  0.150295  0.275080 -0.1643655  0.0001742 -0.112208 -0.007621  0.000022  0.000250  37
2019 11 17 58804  0.147587  0.274490 -0.1644541  0.0000196 -0.112034 -0.007606  0.000039  0.000222  37
2019 11 18 58805  0.145289  0.273683 -0.1645155  0.0000739 -0.111862 -0.007577  0.000055  0.000194  37
2019 11 19 58806  0.143281  0.273081 -0.1646594  0.0002184 -0.111548 -0.007535  0.000071  0.000166  37
2019 11 20 58807  0.141572  0.272389 -0.1650117  0.0004566 -0.111071 -0.007394  0.000102  0.000167  37
2019 11 21 58808  0.139739  0.271754 -0.1655856  0.0006891 -0.110682 -0.007141  0.000137  0.000174  37
2019 11 22 58809  0.137935  0.270986 -0.1663474  0.0008501 -0.110631 -0.006855  0.000172  0.000182  37
2019 11 23 58810  0.135854  0.270490 -0.1672098  0.0008984 -0.111089 -0.006702  0.000145  0.000194  37
2019 11 24 58811  0.133695  0.270065 -0.1680987  0.0008706 -0.111706 -0.006804  0.000095  0.000208  37
2019 11 25 58812  0.131862  0.269518 -0.1688806  0.0007028 -0.112110 -0.007079  0.000045  0.000222  37
2019 11 26 58813  0.130125  0.269096 -0.1694679  0.0004439 -0.112184 -0.007294 -0.000005  0.000236  37
2019 11 27 58814  0.128691  0.269088 -0.1698161  0.0002162 -0.111964 -0.007333 -0.000021  0.000212  37
2019 11 28 58815  0.127259  0.269277 -0.1699512  0.0001048 -0.111589 -0.007240  0.000013  0.000173  37
2019 11 29 58816  0.126025  0.269630 -0.1700093  0.0000503 -0.111219 -0.007182  0.000062  0.000133  37
2019 11 30 58817  0.124622  0.269887 -0.1700295  0.0000065 -0.110916 -0.007195  0.000095  0.000121  37
2019 12 01 58818  0.122977  0.270474 -0.1700083  0.0000115 -0.110641 -0.007209  0.000126  0.000111  37
2019 12 02 58819  0.121295  0.270919 -0.1700652  0.0001125 -0.110426 -0.007124  0.000156  0.000102  37
2019 12 03 58820  0.119056  0.271391 -0.1702069  0.0002032 -0.110287 -0.006980  0.000187  0.000093  37
2019 12 04 58821  0.116202  0.271402 -0.1704075  0.0002412 -0.109773 -0.006858  0.000394  0.000129  37
2019 12 05 58822  0.113387  0.271331 -0.1706831  0.0002888 -0.109907 -0.006923  0.000357  0.000094  37
2019 12 06 58823  0.111157  0.271130 -0.1710324  0.0003641 -0.110252 -0.007017  0.000235  0.000034  37
2019 12 07 58824  0.109446  0.271083 -0.1714476  0.0004120 -0.110410 -0.006891  0.000179  0.000043  37
2019 12 08 58825  0.107845  0.270977 -0.1718773  0.0004384 -0.110499 -0.006557  0.000148  0.000076  37
2019 12 09 58826  0.106731  0.270915 -0.1722563  0.0003279 -0.110625 -0.006179  0.000118  0.000110  37
2019 12 10 58827  0.105853  0.271007 -0.1725299  0.0001560 -0.110807 -0.005966  0.000087  0.000144  37
2019 12 11 58828  0.105246  0.271040 -0.1726501  0.0000269 -0.110865 -0.006060  0.000098  0.000136  37
2019 12 12 58829  0.104919  0.271256 -0.1726192 -0.0001170 -0.110755 -0.006347  0.000121  0.000117  37
2019 12 13 58830  0.104891  0.271967 -0.1724695 -0.0001672 -0.110456 -0.006619  0.000143  0.000097  37
2019 12 14 58831  0.104387  0.273241 -0.1722776 -0.0001813 -0.110018 -0.006695  0.000172  0.000104  37
2019 12 15 58832  0.103420  0.274169 -0.1721003 -0.0001567 -0.109579 -0.006594  0.000202  0.000119  37
2019 12 16 58833  0.101523  0.274834 -0.1719915 -0.0000768 -0.109207 -0.006442  0.000233  0.000135  37
2019 12 17 58834  0.099491  0.275064 -0.1720193  0.0001269 -0.108887 -0.006347  0.000264  0.000150  37
2019 12 18 58835  0.097486  0.275323 -0.1722457  0.0003512 -0.108602 -0.006311  0.000295  0.000166  37
2019 12 19 58836  0.095902  0.275669 -0.1727030  0.0005690 -0.108659 -0.006343  0.000230  0.000107  37
2019 12 20 58837  0.095103  0.276115 -0.1733419  0.0006708 -0.108997 -0.006361  0.000140  0.000029  37
2019 12 21 58838  0.094742  0.276421 -0.1740825  0.0006995 -0.109367 -0.006353  0.000139  0.000001  37
2019 12 22 58839  0.094482  0.277227 -0.1748044  0.0006483 -0.109770 -0.006414  0.000173 -0.000008  37
2019 12 23 58840  0.093397  0.278386 -0.1753803  0.0005092 -0.110048 -0.006544  0.000206 -0.000017  37
2019 12 24 58841  0.091836  0.279097 -0.1757728  0.0003494 -0.110009 -0.006649  0.000239 -0.000026  37
2019 12 25 58842  0.090305  0.279607 -0.1760220  0.0001839 -0.109785 -0.006611  0.000227  0.000020  37
2019 12 26 58843  0.088530  0.280066 -0.1761523  0.0000805 -0.109486 -0.006498  0.000203  0.000080  37
2019 12 27 58844  0.086894  0.280745 -0.1762143  0.0000471 -0.109262 -0.006403  0.000180  0.000140  37
2019 12 28 58845  0.085073  0.281330 -0.1762581  0.0000518 -0.109039 -0.006433  0.000201  0.000123  37
2019 12 29 58846  0.082939  0.281710 -0.1763377  0.0001236 -0.108827 -0.006497  0.000239  0.000079  37
2019 12 30 58847  0.080306  0.281800 -0.1764974  0.0002229 -0.108655 -0.006532  0.000276  0.000034  37
2019 12 31 58848  0.078246  0.281929 -0.1767593  0.0003452 -0.108568 -0.006562  0.000314 -0.000011  37
2020 01 01 58849  0.076609  0.282358 -0.1771222  0.0004455 -0.108588 -0.006586  0.000348  0.000003  37
2020 01 02 58850  0.074635  0.282666 -0.1775806  0.0004667 -0.108606 -0.006644  0.000382  0.000033  37
2020 01 03 58851  0.072663  0.283156 -0.1781029  0.0004803 -0.108526 -0.006664  0.000416  0.000062  37
2020 01 04 58852  0.071338  0.284013 -0.1786507  0.0004801 -0.108550 -0.006567  0.000382  0.000067  37
2020 01 05 58853  0.070121  0.284887 -0.1791377  0.0004064 -0.108694 -0.006317  0.000322  0.000064  37
2020 01 06 58854  0.068393  0.285277 -0.1794674  0.0002265 -0.108947 -0.006003  0.000263  0.000060  37
2020 01 07 58855  0.066587  0.285482 -0.1796058  0.0000717 -0.109259 -0.005786  0.000203  0.000056  37
2020 01 08 58856  0.064905  0.285932 -0.1795597 -0.0000717 -0.109555 -0.005800  0.000144  0.000053  37
2020 01 09 58857  0.063591  0.286537 -0.1793746 -0.0002132 -0.109698 -0.006077  0.000127  0.000036  37
2020 01 10 58858  0.062631  0.287462 -0.1791201 -0.0002979 -0.109691 -0.006467  0.000121  0.000017  37
2020 01 11 58859  0.061854  0.288667 -0.1788961 -0.0002007 -0.109426 -0.006715  0.000119  0.000019  37
2020 01 12 58860  0.061134  0.289907 -0.1788057 -0.0000038 -0.108895 -0.006685  0.000117  0.000029  37
2020 01 13 58861  0.060864  0.291018 -0.1789353  0.0002968 -0.108296 -0.006450  0.000116  0.000039  37
2020 01 14 58862  0.060557  0.292386 -0.1793255  0.0005750 -0.107913 -0.006224  0.000115  0.000049  37
2020 01 15 58863  0.059588  0.293794 -0.1799543  0.0007465 -0.107769 -0.006196  0.000150  0.000019  37
2020 01 16 58864  0.058520  0.295343 -0.1807846  0.0008774 -0.107837 -0.006302  0.000195 -0.000020  37
2020 01 17 58865  0.057430  0.296819 -0.1817437  0.0010052 -0.108001 -0.006417  0.000239 -0.000059  37
2020 01 18 58866  0.056515  0.297636 -0.1827608  0.0010297 -0.108336 -0.006441  0.000228 -0.000048  37
2020 01 19 58867  0.055634  0.298582 -0.1837339  0.0009318 -0.108744 -0.006424  0.000195 -0.000018  37
2020 01 20 58868  0.054617  0.299454 -0.1845425  0.0007783 -0.109091 -0.006405  0.000163  0.000012  37
